positive, "@chrishasboobs Thats a brill website chris! xxx "
positive, "when ur eating ramen noodles, its always a happy time "
positive, "Oh, look who is on lunch. "
positive, "My coriander plant has flowered, produced lovely little green seed pods and they are going in my soup  Yummy!"
positive, "#squarespace.................odds better or worse then winning the lotto I wonder? at least it's free! "
positive, "@BrandyandIce I used to love Pacers "
positive, "@thomasfiss I will as soon as i can "
positive, "@scattywitch What?! "
positive, "@Lisgone play play play! "
positive, "@tomaschek Sympathische Videos. "
positive, "@TheOnlyGuru Lol, good for you!! A good day all around me thinks "
positive, "@keshandkitty... looks like your doin well for yourself in USA and i just wanted to say congrats that ur fashion line is taking off "
positive, "@23Bucks yay just saw these freakn dogs with your wiener in their mouth, dude "
positive, "Going tanning...getting a pedicure...going shopping...maybe to the pool...then hopefully seeing Jason   xoxo!"
positive, "@vikas_m  Yes 3:45 to be exact... n loved evry minute of it...  Go TMNT!"
positive, "#squarespace Glad to see Twitterific is fixed! Enjoying the mountains! "
positive, "@angiecas i haven't got mine on but clouding up nicely again "
positive, "Banks want to return TARP money, $61billion worth, gee wonder if that came out of market in last 3 weeks and now we lose all momo?  "
positive, "The new Ghostbusters video game comes out tomorrow. "
positive, "@fabfrugtrina - thought u'd like the trend alert we posted yesterday http://tiny.cc/61R1X its full of lulus and peacock love! "
positive, "@GerryGreek What do you mean 'equipped'? I'm a red head...ish "
positive, "I am 100% for gay rights, just not most gay sites "
positive, "@shoohurt бугага "
positive, "@FeignedMischief most of my life, bar a few weeks as a child, when father had a &quot;the kid probably needs more protein&quot; moment. "
positive, "@ddlovato Voting right now "
positive, "@SupportSPN   I am so disappointed that Jared was not nominated -- but I am happy for Jensen &amp; the show !!  Go TEAM !!   I love ya, Jared!"
positive, "@ChAOticToXic02 I saw him Saturday. beeeeaaat you! "
positive, "@chrisbrogan I sure did. It's taken me years to perfect that skill. Next time I see you, I'll show you the trick "
positive, " &quot;The universe is a living being, and it's conscious, and it's very old. And it cares about itself in lots of ways.&quot; Drunvalo Melchizedek."
positive, "Chick-fil-a. Chicka chicka yeah! "
positive, "@Alyssa_Milano Im watching Charmed &quot;House Call&quot; season 5 right now as i tweet lol  xx love your no.1 scottish fan Jen &lt;3 xxx"
positive, "has had three hours of sport and needs to make up a dance routine for boom boom pow! "
positive, "my little man just lost a tooth - guess the Tooth Fairy will visit tonight "
positive, "@jallen Never! But I did tweet that for the benefit of those with kids. "
positive, "I just saw a vidoe of my little (future) nephew! He is adorable...like all Mauluccis "
positive, "@Joyechippenham Girl, this is my new home  lol...I hate FB. U need a PhD 2 use it. Ha!"
positive, "@shaggieshapiro Thanks for unblocking me Shaggie. "
positive, "@Blagica Fire up the shredder... "
positive, "yay! drooling over the tuesday mourning prints that just showed up in my mail. thanks merrilee "
positive, "@alainoj Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip "
positive, "@boooooorachicao  HM.. eu amo BLINK 182 *-* vc curti? "
positive, "ahhhh...so this thunderstorm is why i had a really bad headache before hahha "
positive, "@BBlane What's this thing call &quot;work&quot;? ;) Hi, there! Just back from my Men Vs Wild adventure  http://tinyurl.com/omve5o"
positive, "@Stezz Where in the UK are you? "
positive, "@thescript I'm gonna be there!! Wooooo! My first concert in 11 years!  Am sooo excited! "
positive, "@smedge hm... i had to google you yo.  it's wordpress instead of blogspot.  thx! "
positive, "@stacisaffles I'm following yooooou! Yeah, that was a little creepy. Sorry! "
positive, "@RainSe7en r u going too? "
positive, "well if this history business doesnt work can always become a painter decorator! bathroom looks great!!! "
positive, "@missanneelk That's why we're here! "
positive, "@BarbaraJWalters yes Barbara your tweet is working..... you are doing a great job with it too "
positive, "i'm wearing a tshirt with my new user image on it. i got the shirt in ljubljana at some kooky street vendor. "
positive, "Tarantula enclosure hasn't arrived yet but today we went out and bought her some new plants for her enclosure to make her comfortable "
positive, "Dates I can't wait for: July 22nd, September 29th &amp; November 17th "
positive, "@charlieskies sure im sure thats wht you think silly! "
positive, "mmm, moose tracks ice cream "
positive, "Only @dabr is showing my ACTUAL amount of followers, well done  641 http://twitpic.com/7his5"
positive, "hi my name is samer "
positive, "im seeing people subscribe to my twitter, while ur at it why not subscribe to our youtube   Link on the side"
positive, "@ashleytisdale Your Song. Crank It Up. Is Amazing. Just Wanted To Let You Know That! "
positive, "@mileycyrus  hey gorgeous  do you have a bebo?  x"
positive, "just won this math award thing at school ; i'm pretty proud. "
positive, "@phanie17  You will just have to wait and see "
positive, "God,a new bot in town.Horny Kittie + Hot Kittie gave birth to Horny Hottie.Is the cool chick hot or the hot chick cool, to quote a star. "
positive, "@peterfacinelli you should add twilight to your tags. "
positive, "survived the zoo trip. it was actually a great day. good weather, good group of kids &amp; quality time with my son "
positive, "My Mum bought me some new shoes, bless her! They're very loud and colourful - she said they reminded her of me, so she bought them. "
positive, "A good friend just let me borrow his copy of the first Twilight book!  Yay! I'm going to start reading it tonight if I can!"
positive, "can't wait till fridayy. "
positive, "@murdrae we threw tortillas. those things? i like how you dressed up more for my grad then for church  thanks"
positive, "@damnredhead having books for classes is WAY overrated.  "
positive, "@hsatterwhite Hi Hunter - You can suggest music for our collection at suggest-music@pandora.com.  Thanks!  Lucia"
positive, "congrats to @dooce for having her second baby! such cute little feet! "
positive, "@FatQuarterShop exciting!!! "
positive, "Eeee its my birthday soon  yay for 18!!!"
positive, "i can't believe it :| 736 points in Language &amp; 388 in Science xDDDD i have to find the middle "
positive, "Ugh! Went to the park yesterday and got a SERIOUS sunburn... &gt;&lt; Good thing today was a half day!!!! "
positive, "and i want to get free shipping! "
positive, "@wendywings haha, is OK ... NZ Prison, it's like three-star hotel "
positive, "@amartindesign - it is indeed a wonderful state.   I enjoyed the #GreatKYDebate !"
positive, "@LisaHopeCyrus haha i know! we'll never end if we keep saying this stuff! haha but u know i loove you haha and yeah sarah is great! "
positive, "Passed my second test of the term! "
positive, "@HeavenlyH It was very lovely "
positive, "MATHS IS DONE FOREVERRRRRRRRRR  Only 2 more days till I can freaking celebrate!!"
positive, "Ready the article &quot;Made in NYC&quot; about my boss in the Sunday Daily News. "
positive, "@poetick31 I get out of work at 5 so maybe I can take a little nap before the auction "
positive, "@ragingtech I got your message, though I don't know how long ago you sent it "
positive, "@kshishido what can I say, I'm trendy. "
positive, "@AbelandCole Oh, I get the email reminders... I just forget to do anything about it.  Silly me! I should just order it in advance!"
positive, "voted for the teen choice awards 09 "
positive, "@badbxtchnee Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip "
positive, "Sitting on the front porch with my hubs. It's turned into a beautiful day. "
positive, "im going to bed...and have a wonderful dream "
positive, "@HarloSocial And what has happened to the old intern? "
positive, "@Tabz It is indeed an awesome podcast! http://www.thisamericanlife.org/  whatever you can give to help keep it on the air "
positive, "@Junior106 thanks "
positive, "Have fun at cloudburst!!!! It is amazing "
positive, "@garyvee I'll be there after work, since it goes til 2am "
positive, "@saayyum aha i just drank the last of them that we had at my house and it was sooooo good "
positive, "oh btw.. I blogged earlier... sorta - www.laurathesmall.blogspot.com  - it's not depressing I promise haha "
positive, "@girlwithnoname lol Everyone was on FB until twitter came "
positive, "stay tuned for new jewelry and what Ive been up too "
positive, "YAY EXAMS "
positive, "@NerdyNerak LOL. I'm pretty thrilled.    Have fun with your shower! "
positive, "@BusterGreer omg baby wtf? You are so weird! "
positive, "I've been so busy! 'tis the season (thank GOD!!) I'm doing a makeup lesson tonight for two women "
positive, "loves Kate Hepburn in 'Rooster Cogburn'  Oh, and some guy named John Wayne ain't half bad either... "
positive, "@jbmcdlts sorry your sick get well soon "
positive, "@ohhellofriend you avail this week? let's doodiz "
positive, "@BERLINESSAinNY Hello back from him  "
positive, "@211me Rawrr!! Are you looking forward to wearing your bikini? What colour will it be?  #@peterfacinelli"
positive, "@donitabrown amazing isnt it? And I think its a matter of beating state workers out of downtown. "
positive, "@KitaF LOL didn't you get some.... O ok then punk!!!! "
positive, "@billis2001 i've heard that the auditions went well and that everyone had a good time, I hope to be able to see the finished show!  x"
positive, "@just_press_play nice! "
positive, "@Jessicaaaxx2 Did you hear about Hugo and Kim? "
positive, "@whiskeydrifters  officially old next year hmmm? Call me old next year and see what happens, I dare you "
positive, "@MissGraciela so whatch do? Hang up? P.S - Looking forward to come seeing you play "
positive, "@thegoodelife Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip "
positive, "@jmontano1 I got my wisdom teeth pulled out! I'm on like 3 diff drugs ughh. Yes, soon "
positive, "Playing with my sister's dog Dorris "
positive, "@OhCurt hooray! you're welcome. i think there's going to be a book out based on the site at some point. i love it. "
positive, "@HillaryJG WOW! 7 exams!? thats crazy!  good luck "
positive, " unequivocally yours too my love, in your arms.    Night night my Prince x X X X"
positive, "@stockjourney your swimming pool kids vectors on 123 made me chuckle  The little white &amp; black kids play together  #livingthedream ;)"
positive, "Listening to &quot;Fly With Me&quot; by: Jonas Brothers!! One of their new songs on their new album!!  Follow Them: @Jonasbrothers"
positive, "@alyankovic That is well done! "
positive, "@AngelSharum Well that's good for him then  At least you have writing to distract you!"
positive, "I love &quot;Pride &amp; Prejudice&quot; it's one of the BEST stories I have ever &quot;seen&quot; and heard off! "
positive, "laughin it up with some &quot;FML&quot; stories "
positive, "@SunshinePaul very snobby  still sorting out the rest of the furniture though!"
positive, "I think i can proudly say...that i am.....cool.  at least my mom says i'm cool."
positive, "remember ya'll Freak Hour is tonight at 11 est. w/ @IamSpectacular you're an asshole if u miss it and ya momma smell like wet baboon ass. "
positive, "Loving my life n the man in it "
positive, "Night night rock stars!!! "
positive, "you dont know me but, i follow you on twitter ... "
positive, "@searchguru Well it's really 15 days the launch starts, then another 15 days the door officially open. I can get you in now if you want. "
positive, "WIIII  HAVE A JOB! "
positive, "@aliciabbycks aww bby. I has double bio "
positive, "@menopausalmaud *GASPS* I loooove GarageBand songs! This is really catchy...is that you singing? "
positive, "@marykayhardy Can't wait for us &quot;younger generation&quot; to enforce the rules. No stockings EVER - unless you R cold and WANT 2 wear them. "
positive, "@sstaver aw that sucks, but you're switching towns.. that's normal. I got to keep mine when I moved. "
positive, "@mitvan Lol. Too true. I'm going to Cornwall with Mum next Wednesday for a week but apart from that I'm free  x"
positive, "@Slpypup haha tequila can get a little dangerous! Drink with caution "
positive, "Made today an #iPhone 3G S T-shirt for Friday launch  Can't wait to wear it! I put an #O2 logo too )) http://tinyurl.com/mprd3o #apple"
positive, "@NiceGoingCraig congratulationsss "
positive, "@JC_Christian well, I guess I am wicked, then. "
positive, "Baking chocolate chip cookies with my 2 best frands "
positive, "@blushergirl well with your 5* you are guaranteed to have some facetime "
positive, "living the dream , baby living the dream!! "
positive, "@mileycyrus OMG! I'm so happy you got nominated for 10 Teen Choice awards! I bet you'll win at least 4 or 5! "
positive, "@colorfullizard It won't be so bad since I will be off the air 15 minutes later. "
positive, "@backstreetboys I love you guys! you are the best !!! You ´re the only one makes me  fell like this   #BSB"
positive, "just ate Arby's my mom brought me she's so thoughtful "
positive, "is thinkin its moofie time with muh daddy  Spiderman3 it is! I'm really gonna miss this in the fall :/"
positive, "armed with a 38p loaf of bread and some pellets ... little do those fish know that I will be trying to catch them ...16th ! bring it on "
positive, "I wanna kill them... so hard to resist... I will express my art on their faces "
positive, "@chelsiesaid eventually I will "
positive, "@JMBucknall hahaha, thought so, we need to get a hashtag together for the 9.2 &quot;leaks&quot; @MehulHarry spills "
positive, "@LittleLiverbird I let you win , go to bed !! "
positive, "@_scene_queen_ i know right, that kinda why hes my lover "
positive, "My dog learned a new trick!  'Bang! Bang!' And she plays dead.  "
positive, "@JessicaPinup hope you feel better and join the other Dolls &lt;3 your dancing!! "
positive, "@babygirlparis Have fun! Have u seen yourself on my show? http://tinyurl.com/lhr7km In the begining it's an act, then I interview you "
positive, "@ArmelleNadeige hey girly..you finnally get to sleep..everything was amazing..i came in super late but just in time "
positive, "@MusicaLia well can u squeeze lil ol Boomn Productionz into ya schedule  http://myloc.me/3Y13"
positive, "@bornforkristinn ah I'm stoked he's finally in the band, he's always been my favorite, besides jeremy haha "
positive, "@LorenaiD i dont wanna tell her... hahaha she would love me ull see i know what i'll do "
positive, "@casscardenes it was a battle ill never forget...was so hard getting to work. God damnit. Movie tonight?! "
positive, "is thinking about starting a pop/punk-ish band, all i need is a bass &amp; a guitar player "
positive, "@MaiyaRoseff I know!!! "
positive, "Done wit work...yey!! Now gonna chill wit my homie "
positive, "@WendyMaynard  but ironically this week I was doing stuff that's on her to-do list w/o knowing it, so I'm totally in the #createfame flow"
positive, "http://twitpic.com/7i9kz - with my bffs  love you friends tnks for all "
positive, "I am in so much trouble...but it's definitely the good kind "
positive, "@helenisnow Marathon WOOT WOOT!!!  You got it, it is really just a glorified jog "
positive, "@Javijoe  that would be terrific!! keep me posted  meanwhile I will keep hunting!"
positive, "Beer and watching the boys play softball "
positive, "@brucehoult and reeeeeaaally if we're going to be pedantic, it's &quot;tests&quot; not &quot;test's&quot; - yes sorry i think it's PMS time "
positive, "ooooo @lesliemac59 lemon juice is waaaay better! then i can go out in the sun and get highlights in my hair!!! "
positive, "@sharpcheddar Whew! (Woo!) That was way harder that it sounded, but you're right, I feel GOOD! "
positive, "@rebecca_glass looks like several people are having the same problem, according to the mlbtv forums.  Maybe they'll fix it.    Thanks!"
positive, "OMG! my fav radio station Energy 92.7 is having Launch: The Party this Saturday! all of my fav DJs are playing, anyone want go? "
positive, "@Gailporter god bless you my first response on twitter yay!!! "
positive, "is completely happpyy. ignoring her leg injury from hockey, i'm SOOOO happy "
positive, "I assure you that you love "
positive, "Going to Brazil in Febuary!&lt;3 &amp;bringing beck!  stokkkked"
positive, "@PITX08 You better mean over there cuz I am more than a friend (in the PG way) lmao, I'm a best friend "
positive, "@BonnieGrove I knew from the first that I'm gonna love this book-- already on chapter 4, lol "
positive, "@jr4jc88 i'm going to wake tech for 1-2 semesters then transferring to ECU or UNCW for elementary ed "
positive, "@sagesj I use Things. I love it. I'll show it to you next meeting. "
positive, "life has many obsticals..they r here 2 make us stronger and  help us over come them if they happen to apper again...              ~selena"
positive, "Loving LVATT(Lines, Vines and trying times) Its amazing "
positive, "@KyngAlien I have!! Good times "
positive, "viendo The Clone Wars... "
positive, "ahhh Menos el Oso just came on  they have the most frivolous song titles. ex: &quot;Thanks For The Killer Game Of Crisco Twister&quot;"
positive, "@wendy_bowser Hi Wendy!!  My pleasure ;-)  Sending you BIG hugs in Texas "
positive, "Scanning atharis commission, and prepping it to send to him! Lets hope he likes it!  , I think its super cute!"
positive, "Yo yo yo..anothe great show tonight. If ur in Chapel Hiill,NC catch @thedigisup in just a few @ The Cave: 506 W Franklin...dig it! Word! "
positive, "@xkristyfifty Loud unnecessary sounds "
positive, "@GlamourGurl313 turn 23 is 16 day   i chillin, party, play ball, work, fix computers... regular stuff "
positive, "@jwaterz I will come see you, are u gonna be there over the weekend? or Monday? Ill come find you personally "
positive, "@joshwolfcomedy with you it's ALWAYS good stuff! Big fan here "
positive, "@sharonloh &quot;...In repentance and rest is your salvation, in quietness and trust is your strength...&quot; ~Isaiah 30:3 "
positive, "7more days and things will be over highschool will me a blank new page "
positive, "@kateowens only cuz u say so "
positive, "My mom told me to behave then right when people left she pushes me into a bush! Hahaha I love her "
positive, "@DonaldJTrump Hello new owner of RAW!  Save us from the clutches of vince  !"
positive, "@bumgenius by blogging  and talking it up, esp the $ saved ad the cute factor (among a ton of other reasons) #clothdiapers"
positive, "Food taste so good when you haven't eatten all day "
positive, "@Catarinax3 LMFAOOOOOOOOOOOOOOOO hey leave me alone x] so do you have a fav subject? "
positive, "Going over to Angie's to get our Fab Fattie #healthychallenge wrapped up!  We will let you all know when we choose the winners  -Shannon"
positive, "@kpmuse01 yeah Im still laughing and still checking the board just for shits and giggles "
positive, "has  a kindergarten crush she cant stop thinking about "
positive, "Feeling extremely tired. Also, frustrated by people being inconsiderate. Had a cute pharmacist! Bright light to everything. "
positive, "@smiths2boys1gir Just think...you get a nice long break until you have to do another all night party! "
positive, "Weed Is life...We gonna smoke till daylight.. We gonna puff puff pass, yo gimmie the grass.. Anybody jus gimmie a light "
positive, "Dinner was great! We had a super time and honestly this is one of the nicer bdays I've had. "
positive, "Ghosts of Girlfriends Past was such a good movie!  I have the worst cough ever. Coughing up a lung over here, feelin pretty nasty.."
positive, "@PhillyRedz Cool.. Get to look at all the fish  u better take done pics... ??"
positive, " love you"
positive, "@RagDollRenee it took alot to send that to you. I felt very gay. But I wanted to make you happy "
positive, "@officialSPChuck Only you would debate such a think, haha "
positive, "Mentioning to all my recent (and long-time) followers that I hardly ever post anything here.  It's not you, it's me!  "
positive, "@candii001 hey can i show u a pic of my 26cm dick hehe "
positive, "aaaawwww my baby girl jus said &quot;i love you&quot; to me "
positive, "@kdwashburn I look forward to reading it. Sounds amazing. I'm reading the page now.Always love teaching writing/learn while I teach "
positive, "@DonnieWahlberg And I can't wait to see that too...I know you will smash it...especially when you play here on friday...can't wait "
positive, "@stickyperson Looking forward to it too!!! "
positive, "Night all busy day tomorrow "
positive, "@Geekwife I had a sock monkey in college that got me into trouble "
positive, "@ksparkstv heyyyyyy K (yells out government name) hola!!! "
positive, "finally getting to sit down i was worried it would be dead at work but actually had some walk-ins and even some highlights "
positive, "@brian_hancock oh I guess you haven't gotten the Britney Vids yet huh? "
positive, "apology was thrown out the window "
positive, "@Amber_Lily13 yay smokey eyes just got that one. "
positive, "@puggerhugger it's helped for awhile all day today ... "
positive, "@Fan4Ever OK...just posted try 3 and it worked 4 me "
positive, "@mscdenise  What's your show gonna be about Cami "
positive, "@bicyclelights i like your picture. cheer up, charlie! "
positive, "@GeorgiaPrincez I swear, I will!!!!  "
positive, "MCing prom tomorrow!   prom party afterward.."
positive, "@RachelRbts I'm sure Auntie Min wouldn't lead you astray   She seems a little old-fashioned and boring....  lol "
positive, "@WilliamTeach as is the rest of the planet "
positive, "@Khao310 lool ok im watching american history x old skool movie "
positive, "@officialsgomez1 haha I am, totally "
positive, "@duong_nguyen thx "
positive, "sleep. math final. lines, vines and trying times, josies house then lmk  do da do life's good"
positive, "@LucasCruikshank wow! Grats  How do we vote?"
positive, "thinks its super cute that Jake replayed Viva la Vida on YouTube like 50X to learn the lyrics now he won't stop singing the WHOLE thing "
positive, "By for now peeps "
positive, "@KatGirl44 @sopranozone yes, she does *butts in the convo shamelessly* and they're very good! "
positive, "going to see UP with @danielchesnut  then maggie's graduation tomorrow! so proud of my sister!"
positive, "@CandiceKei @iammandurr please do!  candice, i miss you too!"
positive, "@dezjwarnae  im not guzzling anyone's love at the moment...but it sure does sound good! "
positive, "thanks to my most recent followers. you know who you are TJ     "
positive, "Knight knight girls "
positive, "New friend. Delicious dinner. Wine and a new plant and a pretty house and feeling happy. "
positive, "I just drank some awesome sleepy time tea  mmmmh."
positive, "Summeer Camp waaas...Awesomee  loveee it &lt;33"
positive, "@MACKad0ci0us thanks hun "
positive, "@triptych As do I, but my problem is how to go about doing so! "
positive, "@SusanBerland Absolutely - A great read it is "
positive, "@banhart Do it! I like the hair "
positive, "Peeps!! I'm out for a week!!! Sending love, lots of it  xxx"
positive, "@arianna_skye I sit here with my headphones in and no one really bothers me most of the time. I get a lot done here, even w/ bio breaks "
positive, "@mrstruds Maybe my iPod was! It was the perfect song for me at that moment too. Sometimes waiting isn't so bad. "
positive, "@mvheath    hope your day was sunny"
positive, "Found my gameboy charger. "
positive, "@triciaaax3 Alexis FTW! YEAH! She's my favourite little girl!!!! &lt;3 and I do like Collin too. He's my favourite little boy. "
positive, "WHOA. Productive night out of nowhere. Cleaned up apartment, three actual hours of CPA studying, summer camp stuff and even made dinner "
positive, "@annalyn04 just from the soundtrack... "
positive, "Takin a nap before the mad rush for @Jonasbrothers new album: Lines, Vines, and Trying Times.  so excited."
positive, "@jza tonight i'll send those emails "
positive, "@AureaSunshine do it! "
positive, "@TracyAllyn - tweetdeck rocks! "
positive, "@Thomasfiss hey hows the tryin to get on the trending topics goin for you? If we keep goin like #thomasfiss then i think it could work "
positive, "@SarahVD Congrats on the great seats for your first Keane concert. See you in Kitchener in September "
positive, "@tayylurhha thanks babyyy!  I MISS YOU!"
positive, "@mommypages I hope so.  I try my hardest. Do you have any kids?"
positive, "@AdrianSpeck ily. "
positive, "@djbigty nice..very nice...I love England, my parents are from birmingham so i would love to join you...have fun "
positive, "@PerezHilton hey Perez! Please watch our video http://www.youtube.com/user/sherhil for BOOM BOOM POW/ feature on ur blog if u like it?  xo"
positive, "@candicotton don't worry, God has the perfect man for you "
positive, "Big cats meet kittens session 1 went better than i thought! "
positive, "@vinylbitchie @TennesseeWolf @defjammusic @izsy It's an honor to be followed by you all.  Thank you "
positive, "Loves @jvb226 soooo much "
positive, "@SteveTerada I was waiting in line to buy a drink at ca adv &amp; the lady behind me had a young son tryna break dance&amp;he said &quot;like quest&quot; "
positive, "I've decided I'm tired. So goodnight evry fellow twitterer! "
positive, "just watched Pride &amp; Prejudice for the fifth time. I don't know if I could ever get sick of that movie. &lt;3 Elizabeth and Mr. Darcy! "
positive, "had a very well sleep last night! "
positive, "Forgot About This Loverly SITE!  I did misspell lovely on purpose NOOBS"
positive, "Eating Sushii "
positive, "i had a great night with the best friend  makes growing up a bit harder for a little while..knowing life gets in the way."
positive, "@mitchelmusso http://twitpic.com/7hxfj - I was there !!! "
positive, "good morning everybody "
positive, "every time I see that Jessica Alba girl, I think of &quot;Honey&quot;. I know she's done better, but thats what comes to mind. that and Dark Angel. "
positive, "@KariLeeBosen Thank you so much  I do love music."
positive, "laying in bed at grandmas house  hahaha"
positive, "Thanks cuzzo for the pics. These are definitely facebook worthy "
positive, "@RyanStar The EP is FANTASTIC!!! "
positive, "Yay - air conditioning! It got charged up today, and we'll have a new unit installed in a few days. "
positive, "follow @xvahudgensx she needs followers! "
positive, "@fakerpattz Glad to hear you lived to tell the tale! OMG those girls were scary! we'll demmand summit to hire more security for you "
positive, "Alrighty, g'night tweeters, I'm missin' Late Night w/Jimmy Fallon right now, so yeah... best be gettin' t'that. lol HASTA MANANA! "
positive, "will now start deleting 'unknown' contacts in Facebook.  http://plurk.com/p/118t18"
positive, "Watching Sex &amp;&amp; The City marathon u gotta love it  http://myloc.me/3ZO5"
positive, "@londoncallgirl Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip "
positive, "Finally home. "
positive, "wow what a night...LOL!!! plus I love the golden girls it's hillarious "
positive, "@deliciousdimple Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip "
positive, "@Sky_1995 hey how are you? "
positive, "@xangelxlalax its on my mind too im excited "
positive, "@petegrillo I'm impersonating the magic clam of Quahog (watch Family Guy?)... Actually, couldn't pick a good head shot, so went with this "
positive, "ok, time to set mental morning alarm at 6.30, adjust the body for summer routines, slowly... I'm no good for anyone sleeping at office "
positive, "@oxandco Have all the fun you want my dear!  Just trying to figure out what it is  "
positive, "White knee high stillettoe boots at this hour of the morning! She's fuckin' gagging for it as well! "
positive, "@scottlum Thanks  @nosolocodigo Even Google translator couldn't &quot;Englishify&quot; that."
positive, "@NhiThuyBui there's no pressure baby, iPhone is smooth as silk. It's not even a choice "
positive, "@Cupcake1012 I &lt;3 the Gokey Gang &amp; Danny always &amp; forever~ Danny has the best fans ever!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! "
positive, "@TheAmyBrenneman Lots and lots of Goldfish- The snack that smiles back "
positive, "let's play a love game. are you in this game? "
positive, "Alexa ranking going down http://axino.net is now on the  2,657,983 and #  73,877 in Philippines beats me why!"
positive, "Not gonna lie...I get goosebumps everytime Charlie finds the ticket.  - http://bkite.com/08yiu"
positive, "UP up and away! was so cute  Loved the little chubby kid ahaha.."
positive, "nite everybody i am gonna relax and watch tv, stay blessed "
positive, "I worked all day long, and not too tired "
positive, "@OfficialAmandaM Good night "
positive, "@artbyjaz well she does everything with style "
positive, "@MICHELElermytte jepjep you found me "
positive, "well it just wouldnt be 1313 without some A Walk to Remember action "
positive, "got my nails painted  they have smiley faces on them "
positive, "http://twitpic.com/7iywh -  the most romantic song EVER is candy shop, haha."
positive, "shapes; flavours of the world = best food EVER "
positive, "I invested in GMR Infra and Dish TV. Placed orders for Sterlite and GVK Power. Expecting market to take a deep intra-day cut  Gud Nite"
positive, "@Bbytine haha  see you in 2 weeks! idk but fuck we were their already why couldn't they let us continueee"
positive, "On the way ke PS  macet di area jembatan, banyak motor neduh."
positive, "@HOTTVampChick Im doing better  so what you been up to all night girl ?"
positive, "doesn't want to come down to earth where reality is. "
positive, "@aluminum_glass a group danced to it at the recital - so jealous lol. I'm listening to really mellow and sad music right now idk why. "
positive, "@LolliLicker I will be playing live on webcam again - tis always great free screaming sex, come see a gaping hole well used "
positive, "@TheRCullen Haha. I knew it! Send some over my way already. Preferably one that isn't hungry. "
positive, "@McFrezco  nooo never that. nope nope :hands behind my back, puppy face smile, body a bit hunched: i am too cute for that."
positive, "got up at six this morning o_O but is now ready for school, so it's all good  aching a little after netball though. x"
positive, "@Cynnergies Awesome! Nite. I'm going to call a dear friend of mine. "
positive, "Ok so I loveeee Adam Lambert..and Jamesheart24!!!  lol. Yeah yeah I'm kinda sorta, really, obsessed (: haha"
positive, "@ollyhay hahah, the dolls.  i'm trying to get this code to get like a comment thing on my tumblr"
positive, "haha i just found out bradie watches supernatural  yay"
positive, "@SteveGarufi Busy.... So very busy. I'm sorry for not replying sooner, work has been INSANE. How was your Monday Steve? "
positive, "So #squarespace if you send me an iPhone I could invite you next week at my place for a Pasta al pomodoro and a coffee... "
positive, "So good to see @teenfun101 today. I love him of course. And i know Chelsey and kevin are getting this via text.Hello! "
positive, "@CalTod DM me for a bit more info "
positive, "@JUICYJOSSY MY NEXT DAY OFF IS FRIDAY HUN. "
positive, "godfather pizza for dinner tonight at evans. then a bon fire "
positive, "Happy Birthday Mia! You are one week old... "
positive, "@neoyun HAVE FUN? omg.  go and get all the pinkishh stuff there "
positive, "oh hay i finally get a taste of shitty internets  shah alam : always the last to kena anything ._,."
positive, "@glendaliz916 Thanks...I do what I must.  "
positive, "@KKswebsTemecula just a Mini, but I already took it apart, put more memory. Tomorrow bigger drive then...WINDOWS  Wooohooo!!!"
positive, "@Ubik815 I think I'm going to do a compilation of the best stuff. "
positive, "@LegalCookie YAY! I'm so happy! I'm leaving town on the 19th so I'll have it to take with me.     "
positive, "@waccip a to je cool a fér! "
positive, "I've noticed being a graphic/web designer and photographer, twitter seems to be more of an educational tool for designers. thoughts? "
positive, "OH yea I know y'all don't care but as of today it's me and @morganbbarnes 8 month anniversary love u "
positive, "@qwertyuiop Oh good - we weren't familiar with the latter two but your recommendation is reassuring "
positive, "@kevinayP @kevinayP Ha, is it long?  Well, not bad, I just have received my visa approval and I am preparing for going abroad."
positive, "@salem0 I wish I have one ^^  I was inspired by Min Ho :&gt;"
positive, "http://twitpic.com/7j287 - and this ones for that @Mileycyrus chick too "
positive, "@Laurennnn__ um, since around september last year, i think. how about you ? "
positive, "Amazing. Left him at childcare this morning, and not a cry or bye. Just wandered off to the playgrd w/ frens. Sigh. My baby's grown up! "
positive, "@LeapingBear mornin sugar.... sure I will follow! "
positive, "@codsta my weekend was fantastic thank you! have to love hanging with friends at the beach "
positive, "#iremember when going down town was just a shopping trip "
positive, "@counternotions He followed through, sure.  "
positive, "First night in my own apartment! Thanks for helping me out @jaysmoothie, ysh, patrick, &amp; yvette! Thanks for the kitchenware @nhitruong! "
positive, "School menu survey up and running. Good old Avening first school to start! Very interesting results so far - Jamie eat your heart out! "
positive, "@helloimD4NNY its okay. x) I just called to see if you saw my friend bobbi at TS today. x) sure. "
positive, "@BerryliciousB Anything you can is acceptable, really! Don't worry about it "
positive, "ah good morning cup of tea  hey fellow twitters"
